,first_sub,arte_attribut,main_type,1,2,3,4,5
31,CRIT DMG EN FONCTION DES HP ELEVES,ATTACK,HP,12.0,11.0,10.0,6.0,5.0
32,CRIT DMG EN FONCTION DES HP ELEVES,DEFENSE,DEF,15.0,9.0,6.0,5.0,5.0
33,CRIT DMG EN FONCTION DES HP ELEVES,DEFENSE,HP,17.0,11.0,5.0,0.0,0.0
34,CRIT DMG EN FONCTION DES HP ELEVES,EAU,ATK,22.0,20.0,11.0,9.0,6.0
35,CRIT DMG EN FONCTION DES HP ELEVES,EAU,DEF,16.0,10.0,6.0,6.0,4.0
36,CRIT DMG EN FONCTION DES HP ELEVES,EAU,HP,12.0,5.0,5.0,0.0,0.0
37,CRIT DMG EN FONCTION DES HP ELEVES,FEU,HP,9.0,8.0,0.0,0.0,0.0
38,CRIT DMG EN FONCTION DES HP ELEVES,HP,ATK,11.0,4.0,0.0,0.0,0.0
39,CRIT DMG EN FONCTION DES HP ELEVES,HP,DEF,11.0,10.0,9.0,6.0,0.0
40,CRIT DMG EN FONCTION DES HP ELEVES,LUMIERE,ATK,10.0,6.0,6.0,0.0,0.0
41,CRIT DMG EN FONCTION DES HP ELEVES,LUMIERE,DEF,5.0,4.0,0.0,0.0,0.0
42,CRIT DMG EN FONCTION DES HP ELEVES,LUMIERE,HP,16.0,10.0,9.0,6.0,6.0
43,CRIT DMG EN FONCTION DES HP ELEVES,SUPPORT,ATK,17.0,10.0,6.0,5.0,5.0
44,CRIT DMG EN FONCTION DES HP ELEVES,SUPPORT,DEF,22.0,6.0,6.0,5.0,4.0
45,CRIT DMG EN FONCTION DES HP ELEVES,TENEBRE,ATK,10.0,10.0,8.0,0.0,0.0
46,CRIT DMG EN FONCTION DES HP ELEVES,TENEBRE,DEF,8.0,5.0,4.0,0.0,0.0
47,CRIT DMG EN FONCTION DES HP ELEVES,TENEBRE,HP,16.0,11.0,9.0,6.0,5.0
48,CRIT DMG EN FONCTION DES HP ELEVES,VENT,ATK,15.0,14.0,11.0,10.0,7.0
49,CRIT DMG EN FONCTION DES HP ELEVES,VENT,DEF,6.0,4.0,4.0,0.0,0.0
50,CRIT DMG EN FONCTION DES HP ELEVES,VENT,HP,24.0,14.0,13.0,9.0,8.0
51,CRIT DMG EN FONCTION DES HP FAIBLES,ATTACK,ATK,43.0,30.0,30.0,24.0,18.0
52,CRIT DMG EN FONCTION DES HP FAIBLES,ATTACK,DEF,29.0,28.0,22.0,11.0,10.0
53,CRIT DMG EN FONCTION DES HP FAIBLES,ATTACK,HP,32.0,32.0,29.0,21.0,18.0
54,CRIT DMG EN FONCTION DES HP FAIBLES,DEFENSE,HP,23.0,12.0,10.0,8.0,0.0
55,CRIT DMG EN FONCTION DES HP FAIBLES,EAU,ATK,31.0,24.0,19.0,18.0,11.0
56,CRIT DMG EN FONCTION DES HP FAIBLES,FEU,DEF,20.0,20.0,12.0,8.0,8.0
57,CRIT DMG EN FONCTION DES HP FAIBLES,HP,HP,32.0,19.0,19.0,11.0,10.0
58,CRIT DMG EN FONCTION DES HP FAIBLES,LUMIERE,ATK,30.0,20.0,14.0,11.0,10.0
59,CRIT DMG EN FONCTION DES HP FAIBLES,LUMIERE,DEF,16.0,15.0,0.0,0.0,0.0
60,CRIT DMG EN FONCTION DES HP FAIBLES,LUMIERE,HP,33.0,12.0,11.0,0.0,0.0
61,CRIT DMG EN FONCTION DES HP FAIBLES,SUPPORT,ATK,41.0,37.0,30.0,23.0,11.0
62,CRIT DMG EN FONCTION DES HP FAIBLES,SUPPORT,HP,35.0,24.0,23.0,18.0,9.0
63,CRIT DMG EN FONCTION DES HP FAIBLES,TENEBRE,ATK,24.0,18.0,15.0,12.0,12.0
64,CRIT DMG EN FONCTION DES HP FAIBLES,TENEBRE,DEF,24.0,11.0,8.0,0.0,0.0
65,CRIT DMG EN FONCTION DES HP FAIBLES,VENT,ATK,35.0,31.0,30.0,29.0,23.0
66,CRIT DMG RECU,ATTACK,ATK,6.0,0.0,0.0,0.0,0.0
67,CRIT DMG RECU,DEFENSE,HP,6.0,4.0,0.0,0.0,0.0
68,CRIT DMG RECU,EAU,ATK,7.0,6.0,6.0,0.0,0.0
69,CRIT DMG RECU,EAU,DEF,7.0,6.0,4.0,0.0,0.0
70,CRIT DMG RECU,FEU,ATK,6.0,6.0,4.0,0.0,0.0
71,CRIT DMG RECU,HP,ATK,13.0,3.0,0.0,0.0,0.0
72,CRIT DMG RECU,HP,HP,14.0,6.0,5.0,4.0,4.0
73,CRIT DMG RECU,SUPPORT,HP,12.0,12.0,11.0,6.0,4.0
74,CRIT DMG RECU,TENEBRE,ATK,8.0,4.0,0.0,0.0,0.0
75,CRIT DMG RECU,TENEBRE,HP,4.0,2.0,0.0,0.0,0.0
76,CRIT DMG RECU,VENT,ATK,5.0,4.0,2.0,0.0,0.0
77,CRIT DMG RECU,VENT,DEF,7.0,6.0,0.0,0.0,0.0
78,CRIT DMG S1,ATTACK,ATK,18.0,17.0,16.0,16.0,10.0
79,CRIT DMG S1,ATTACK,DEF,22.0,11.0,10.0,8.0,6.0
80,CRIT DMG S1,ATTACK,HP,21.0,21.0,18.0,15.0,15.0
81,CRIT DMG S1,DEFENSE,DEF,16.0,12.0,11.0,10.0,6.0
82,CRIT DMG S1,DEFENSE,HP,17.0,6.0,5.0,0.0,0.0
83,CRIT DMG S1,HP,ATK,20.0,20.0,16.0,16.0,11.0
84,CRIT DMG S1,HP,DEF,11.0,8.0,6.0,5.0,0.0
85,CRIT DMG S1,SUPPORT,ATK,15.0,15.0,15.0,6.0,5.0
86,CRIT DMG S1,SUPPORT,DEF,16.0,12.0,10.0,9.0,9.0
87,CRIT DMG S1,SUPPORT,HP,17.0,11.0,6.0,6.0,6.0
88,CRIT DMG S2,ATTACK,DEF,19.0,16.0,16.0,9.0,8.0
89,CRIT DMG S2,ATTACK,HP,21.0,17.0,15.0,15.0,14.0
90,CRIT DMG S2,DEFENSE,DEF,13.0,12.0,10.0,8.0,5.0
91,CRIT DMG S2,DEFENSE,HP,20.0,17.0,16.0,4.0,0.0
92,CRIT DMG S2,HP,ATK,16.0,12.0,11.0,10.0,5.0
93,CRIT DMG S2,HP,DEF,22.0,15.0,11.0,10.0,9.0
94,CRIT DMG S2,HP,HP,16.0,15.0,14.0,11.0,11.0
95,CRIT DMG S2,SUPPORT,ATK,23.0,11.0,11.0,11.0,6.0
96,CRIT DMG S2,SUPPORT,DEF,20.0,11.0,6.0,0.0,0.0
97,CRIT DMG S2,SUPPORT,HP,15.0,9.0,5.0,4.0,4.0
98,CRIT DMG S3,ATTACK,ATK,24.0,23.0,19.0,15.0,13.0
99,CRIT DMG S3,ATTACK,DEF,22.0,16.0,15.0,10.0,9.0
100,CRIT DMG S3,ATTACK,HP,17.0,11.0,10.0,10.0,9.0
101,CRIT DMG S3,DEFENSE,DEF,22.0,16.0,16.0,13.0,10.0
102,CRIT DMG S3,DEFENSE,HP,11.0,11.0,6.0,0.0,0.0
103,CRIT DMG S3,HP,ATK,17.0,6.0,0.0,0.0,0.0
104,CRIT DMG S3,HP,DEF,22.0,18.0,18.0,10.0,9.0
105,CRIT DMG S3,HP,HP,15.0,15.0,4.0,4.0,0.0
106,CRIT DMG S3,SUPPORT,ATK,12.0,9.0,8.0,0.0,0.0
107,CRIT DMG S3,SUPPORT,DEF,10.0,10.0,8.0,6.0,5.0
108,CRIT DMG S3,SUPPORT,HP,15.0,11.0,9.0,4.0,0.0
109,CRIT DMG S3/S4,ATTACK,HP,13.0,4.0,0.0,0.0,0.0
110,CRIT DMG S3/S4,DEFENSE,DEF,5.0,5.0,5.0,4.0,4.0
111,CRIT DMG S3/S4,SUPPORT,ATK,4.0,0.0,0.0,0.0,0.0
112,CRIT DMG S4,SUPPORT,HP,10.0,9.0,6.0,5.0,0.0
113,CRIT DMG SUR CIBLE UNIQUE,ATTACK,ATK,9.0,7.0,6.0,4.0,4.0
114,CRIT DMG SUR CIBLE UNIQUE,ATTACK,DEF,9.0,4.0,4.0,4.0,3.0
115,CRIT DMG SUR CIBLE UNIQUE,DEFENSE,ATK,2.0,0.0,0.0,0.0,0.0
116,CRIT DMG SUR CIBLE UNIQUE,DEFENSE,DEF,11.0,6.0,5.0,3.0,2.0
117,CRIT DMG SUR CIBLE UNIQUE,EAU,ATK,4.0,4.0,4.0,4.0,3.0
118,CRIT DMG SUR CIBLE UNIQUE,EAU,HP,6.0,6.0,3.0,0.0,0.0
119,CRIT DMG SUR CIBLE UNIQUE,FEU,ATK,12.0,7.0,5.0,4.0,0.0
120,CRIT DMG SUR CIBLE UNIQUE,FEU,DEF,13.0,5.0,4.0,4.0,4.0
121,CRIT DMG SUR CIBLE UNIQUE,FEU,HP,7.0,3.0,0.0,0.0,0.0
122,CRIT DMG SUR CIBLE UNIQUE,HP,ATK,8.0,6.0,5.0,3.0,0.0
123,CRIT DMG SUR CIBLE UNIQUE,HP,HP,7.0,6.0,0.0,0.0,0.0
124,CRIT DMG SUR CIBLE UNIQUE,LUMIERE,HP,7.0,7.0,6.0,3.0,2.0
125,CRIT DMG SUR CIBLE UNIQUE,SUPPORT,ATK,7.0,7.0,6.0,2.0,0.0
126,CRIT DMG SUR CIBLE UNIQUE,SUPPORT,DEF,6.0,5.0,4.0,3.0,0.0
127,CRIT DMG SUR CIBLE UNIQUE,SUPPORT,HP,14.0,3.0,2.0,0.0,0.0
128,CRIT DMG SUR CIBLE UNIQUE,TENEBRE,ATK,6.0,6.0,5.0,4.0,4.0
129,CRIT DMG SUR CIBLE UNIQUE,TENEBRE,DEF,4.0,0.0,0.0,0.0,0.0
130,CRIT DMG SUR CIBLE UNIQUE,VENT,ATK,13.0,6.0,5.0,4.0,0.0
131,CRIT DMG SUR CIBLE UNIQUE,VENT,HP,7.0,5.0,2.0,2.0,0.0
132,CRUSHING DMG,EAU,DEF,7.0,0.0,0.0,0.0,0.0
133,DEF EN FONCTION HP PERDUS,DEFENSE,HP,37.0,35.0,35.0,22.0,19.0
134,DEF EN FONCTION HP PERDUS,EAU,DEF,37.0,36.0,25.0,24.0,20.0
135,DEF EN FONCTION HP PERDUS,LUMIERE,DEF,38.0,30.0,0.0,0.0,0.0
136,DEF EN FONCTION HP PERDUS,LUMIERE,HP,23.0,18.0,13.0,0.0,0.0
137,DEF EN FONCTION HP PERDUS,SUPPORT,ATK,41.0,23.0,20.0,14.0,0.0
138,DEF EN FONCTION HP PERDUS,SUPPORT,HP,37.0,36.0,19.0,15.0,13.0
139,DEF EN FONCTION HP PERDUS,TENEBRE,HP,19.0,19.0,18.0,0.0,0.0
140,DEF EN FONCTION HP PERDUS,VENT,ATK,5.0,0.0,0.0,0.0,0.0
141,DMG SUPP EN FONCTION DE L'ATQ,ATTACK,ATK,12.0,11.0,10.0,8.0,8.0
142,DMG SUPP EN FONCTION DE L'ATQ,ATTACK,DEF,15.0,12.0,4.0,4.0,3.0
143,DMG SUPP EN FONCTION DE L'ATQ,ATTACK,HP,8.0,8.0,8.0,6.0,5.0
144,DMG SUPP EN FONCTION DE L'ATQ,DEFENSE,ATK,6.0,0.0,0.0,0.0,0.0
145,DMG SUPP EN FONCTION DE L'ATQ,EAU,ATK,14.0,10.0,8.0,7.0,6.0
146,DMG SUPP EN FONCTION DE L'ATQ,EAU,DEF,10.0,8.0,6.0,3.0,0.0
147,DMG SUPP EN FONCTION DE L'ATQ,EAU,HP,13.0,11.0,11.0,11.0,8.0
148,DMG SUPP EN FONCTION DE L'ATQ,FEU,ATK,13.0,9.0,9.0,6.0,6.0
149,DMG SUPP EN FONCTION DE L'ATQ,FEU,HP,7.0,6.0,4.0,0.0,0.0
150,DMG SUPP EN FONCTION DE L'ATQ,HP,ATK,13.0,10.0,6.0,6.0,2.0
151,DMG SUPP EN FONCTION DE L'ATQ,HP,DEF,11.0,8.0,7.0,0.0,0.0
152,DMG SUPP EN FONCTION DE L'ATQ,HP,HP,13.0,8.0,8.0,7.0,6.0
153,DMG SUPP EN FONCTION DE L'ATQ,LUMIERE,ATK,12.0,10.0,10.0,8.0,7.0
154,DMG SUPP EN FONCTION DE L'ATQ,LUMIERE,DEF,8.0,7.0,4.0,4.0,4.0
155,DMG SUPP EN FONCTION DE L'ATQ,SUPPORT,ATK,5.0,4.0,2.0,0.0,0.0
156,DMG SUPP EN FONCTION DE L'ATQ,SUPPORT,DEF,13.0,10.0,10.0,8.0,6.0
157,DMG SUPP EN FONCTION DE L'ATQ,SUPPORT,HP,10.0,7.0,7.0,6.0,5.0
158,DMG SUPP EN FONCTION DE L'ATQ,TENEBRE,ATK,12.0,7.0,7.0,7.0,6.0
159,DMG SUPP EN FONCTION DE L'ATQ,TENEBRE,HP,8.0,8.0,7.0,5.0,2.0
160,DMG SUPP EN FONCTION DE L'ATQ,VENT,DEF,7.0,7.0,5.0,4.0,0.0
161,DMG SUPP EN FONCTION DE LA DEF,ATTACK,ATK,7.0,6.0,6.0,6.0,0.0
162,DMG SUPP EN FONCTION DE LA DEF,ATTACK,DEF,8.0,7.0,7.0,0.0,0.0
163,DMG SUPP EN FONCTION DE LA DEF,DEFENSE,DEF,11.0,6.0,6.0,5.0,5.0
164,DMG SUPP EN FONCTION DE LA DEF,DEFENSE,HP,13.0,8.0,7.0,5.0,5.0
165,DMG SUPP EN FONCTION DE LA DEF,EAU,DEF,13.0,8.0,7.0,7.0,6.0
166,DMG SUPP EN FONCTION DE LA DEF,FEU,ATK,2.0,2.0,2.0,0.0,0.0
167,DMG SUPP EN FONCTION DE LA DEF,FEU,DEF,9.0,8.0,6.0,4.0,3.0
168,DMG SUPP EN FONCTION DE LA DEF,HP,DEF,12.0,7.0,6.0,4.0,4.0
169,DMG SUPP EN FONCTION DE LA DEF,HP,HP,10.0,6.0,6.0,5.0,0.0
170,DMG SUPP EN FONCTION DE LA DEF,LUMIERE,HP,13.0,5.0,3.0,0.0,0.0
171,DMG SUPP EN FONCTION DE LA DEF,SUPPORT,ATK,15.0,13.0,6.0,6.0,5.0
172,DMG SUPP EN FONCTION DE LA DEF,SUPPORT,DEF,10.0,10.0,9.0,8.0,5.0
173,DMG SUPP EN FONCTION DE LA DEF,SUPPORT,HP,12.0,10.0,9.0,5.0,5.0
174,DMG SUPP EN FONCTION DE LA DEF,TENEBRE,ATK,6.0,5.0,4.0,0.0,0.0
175,DMG SUPP EN FONCTION DE LA DEF,VENT,DEF,11.0,7.0,6.0,4.0,0.0
176,DMG SUPP EN FONCTION DE LA DEF,VENT,HP,10.0,6.0,4.0,4.0,4.0
177,DMG SUPP EN FONCTION DE LA SPD,ATTACK,ATK,102.0,101.0,99.0,96.0,65.0
178,DMG SUPP EN FONCTION DE LA SPD,ATTACK,DEF,110.0,40.0,31.0,29.0,0.0
179,DMG SUPP EN FONCTION DE LA SPD,ATTACK,HP,135.0,125.0,110.0,109.0,98.0
180,DMG SUPP EN FONCTION DE LA SPD,DEFENSE,ATK,71.0,63.0,0.0,0.0,0.0
181,DMG SUPP EN FONCTION DE LA SPD,DEFENSE,DEF,74.0,66.0,65.0,52.0,49.0
182,DMG SUPP EN FONCTION DE LA SPD,EAU,ATK,136.0,127.0,111.0,90.0,72.0
183,DMG SUPP EN FONCTION DE LA SPD,EAU,DEF,105.0,66.0,53.0,36.0,33.0
184,DMG SUPP EN FONCTION DE LA SPD,EAU,HP,104.0,74.0,55.0,35.0,34.0
185,DMG SUPP EN FONCTION DE LA SPD,FEU,ATK,102.0,101.0,97.0,67.0,66.0
186,DMG SUPP EN FONCTION DE LA SPD,FEU,DEF,132.0,123.0,57.0,55.0,42.0
187,DMG SUPP EN FONCTION DE LA SPD,FEU,HP,111.0,67.0,34.0,34.0,0.0
188,DMG SUPP EN FONCTION DE LA SPD,HP,ATK,135.0,58.0,38.0,37.0,37.0
189,DMG SUPP EN FONCTION DE LA SPD,HP,DEF,32.0,31.0,30.0,0.0,0.0
190,DMG SUPP EN FONCTION DE LA SPD,HP,HP,134.0,123.0,102.0,91.0,76.0
191,DMG SUPP EN FONCTION DE LA SPD,LUMIERE,ATK,112.0,60.0,59.0,36.0,32.0
192,DMG SUPP EN FONCTION DE LA SPD,LUMIERE,DEF,137.0,136.0,35.0,0.0,0.0
193,DMG SUPP EN FONCTION DE LA SPD,LUMIERE,HP,136.0,105.0,68.0,65.0,64.0
194,DMG SUPP EN FONCTION DE LA SPD,SUPPORT,ATK,132.0,72.0,65.0,55.0,45.0
195,DMG SUPP EN FONCTION DE LA SPD,SUPPORT,DEF,142.0,109.0,102.0,88.0,69.0
196,DMG SUPP EN FONCTION DE LA SPD,SUPPORT,HP,112.0,74.0,58.0,48.0,37.0
197,DMG SUPP EN FONCTION DE LA SPD,TENEBRE,ATK,149.0,104.0,102.0,72.0,65.0
198,DMG SUPP EN FONCTION DE LA SPD,TENEBRE,DEF,125.0,106.0,97.0,78.0,39.0
199,DMG SUPP EN FONCTION DE LA SPD,TENEBRE,HP,110.0,103.0,102.0,72.0,40.0
200,DMG SUPP EN FONCTION DE LA SPD,VENT,ATK,130.0,123.0,95.0,88.0,76.0
201,DMG SUPP EN FONCTION DE LA SPD,VENT,HP,101.0,99.0,69.0,64.0,61.0
202,DMG SUPP EN FONCTION DES HP,ATTACK,ATK,1.1,0.8,0.5,0.5,0.5
203,DMG SUPP EN FONCTION DES HP,ATTACK,HP,1.2,0.9,0.9,0.5,0.5
204,DMG SUPP EN FONCTION DES HP,DEFENSE,DEF,0.6,0.5,0.3,0.3,0.2
205,DMG SUPP EN FONCTION DES HP,EAU,ATK,0.5,0.5,0.3,0.3,0.2
206,DMG SUPP EN FONCTION DES HP,EAU,DEF,0.8,0.6,0.6,0.5,0.4
207,DMG SUPP EN FONCTION DES HP,EAU,HP,0.5,0.5,0.5,0.4,0.4
208,DMG SUPP EN FONCTION DES HP,FEU,HP,1.0,0.8,0.6,0.6,0.5
209,DMG SUPP EN FONCTION DES HP,HP,ATK,1.2,0.6,0.5,0.2,0.0
210,DMG SUPP EN FONCTION DES HP,HP,HP,0.8,0.5,0.5,0.4,0.4
211,DMG SUPP EN FONCTION DES HP,LUMIERE,DEF,0.5,0.3,0.3,0.2,0.0
212,DMG SUPP EN FONCTION DES HP,LUMIERE,HP,0.7,0.6,0.6,0.6,0.5
213,DMG SUPP EN FONCTION DES HP,SUPPORT,ATK,1.2,1.1,0.8999999999999998,0.7,0.5
214,DMG SUPP EN FONCTION DES HP,SUPPORT,DEF,0.6,0.5,0.5,0.5,0.5
215,DMG SUPP EN FONCTION DES HP,SUPPORT,HP,0.8,0.6,0.5,0.5,0.3
216,DMG SUPP EN FONCTION DES HP,TENEBRE,ATK,0.9000000000000001,0.5,0.5,0.3,0.2
217,DMG SUPP EN FONCTION DES HP,TENEBRE,DEF,0.8,0.5,0.4,0.3,0.3
218,DMG SUPP EN FONCTION DES HP,TENEBRE,HP,0.8999999999999999,0.3,0.3,0.2,0.0
219,DMG SUPP EN FONCTION DES HP,VENT,ATK,0.9,0.8,0.6,0.5,0.5
220,DMG SUPP EN FONCTION DES HP,VENT,DEF,0.8,0.5,0.5,0.0,0.0
221,DMG SUPP EN FONCTION DES HP,VENT,HP,0.5,0.5,0.5,0.5,0.5
222,DMG SUR DARK,EAU,ATK,16.0,15.0,12.0,5.0,4.0
223,DMG SUR DARK,LUMIERE,ATK,18.0,14.0,12.0,9.0,7.0
224,DMG SUR DARK,LUMIERE,DEF,7.0,5.0,0.0,0.0,0.0
225,DMG SUR DARK,LUMIERE,HP,16.0,16.0,16.0,10.0,8.0
226,DMG SUR EAU,EAU,ATK,16.0,16.0,10.0,8.0,8.0
227,DMG SUR EAU,EAU,DEF,4.0,0.0,0.0,0.0,0.0
228,DMG SUR EAU,EAU,HP,13.0,7.0,5.0,0.0,0.0
229,DMG SUR EAU,FEU,ATK,13.0,10.0,7.0,6.0,0.0
230,DMG SUR EAU,FEU,HP,8.0,7.0,0.0,0.0,0.0
231,DMG SUR EAU,LUMIERE,ATK,17.0,8.0,7.0,7.0,3.0
232,DMG SUR EAU,LUMIERE,DEF,13.0,9.0,6.0,5.0,5.0
233,DMG SUR EAU,LUMIERE,HP,16.0,5.0,3.0,0.0,0.0
234,DMG SUR EAU,TENEBRE,ATK,7.0,5.0,5.0,5.0,0.0
235,DMG SUR EAU,TENEBRE,DEF,14.0,10.0,8.0,4.0,0.0
236,DMG SUR EAU,TENEBRE,HP,15.0,0.0,0.0,0.0,0.0
237,DMG SUR EAU,VENT,ATK,14.0,9.0,5.0,4.0,4.0
238,DMG SUR EAU,VENT,HP,17.0,16.0,15.0,7.0,7.0
239,DMG SUR FEU,EAU,ATK,13.0,11.0,8.0,8.0,8.0
240,DMG SUR FEU,EAU,DEF,14.0,12.0,9.0,9.0,8.0
241,DMG SUR FEU,FEU,DEF,16.0,12.0,9.0,7.0,0.0
242,DMG SUR FEU,LUMIERE,DEF,9.0,7.0,4.0,3.0,0.0
243,DMG SUR FEU,LUMIERE,HP,14.0,10.0,0.0,0.0,0.0
244,DMG SUR FEU,VENT,HP,9.0,5.0,3.0,0.0,0.0
245,DMG SUR LUMIERE,EAU,ATK,14.0,9.0,7.0,5.0,0.0
246,DMG SUR LUMIERE,EAU,DEF,7.0,4.0,0.0,0.0,0.0
247,DMG SUR LUMIERE,FEU,ATK,10.0,8.0,0.0,0.0,0.0
248,DMG SUR LUMIERE,FEU,DEF,8.0,5.0,3.0,3.0,0.0
249,DMG SUR LUMIERE,LUMIERE,ATK,17.0,8.0,5.0,4.0,3.0
250,DMG SUR LUMIERE,LUMIERE,DEF,8.0,5.0,5.0,4.0,3.0
251,DMG SUR LUMIERE,TENEBRE,ATK,13.0,6.0,5.0,4.0,4.0
252,DMG SUR LUMIERE,TENEBRE,DEF,8.0,5.0,5.0,4.0,0.0
253,DMG SUR LUMIERE,VENT,ATK,20.0,13.0,8.0,0.0,0.0
254,DMG SUR VENT,EAU,ATK,8.0,4.0,0.0,0.0,0.0
255,DMG SUR VENT,EAU,HP,8.0,5.0,3.0,0.0,0.0
256,DMG SUR VENT,FEU,ATK,7.0,6.0,5.0,5.0,5.0
257,DMG SUR VENT,FEU,HP,14.0,10.0,10.0,5.0,5.0
258,DMG SUR VENT,LUMIERE,ATK,7.0,7.0,5.0,4.0,3.0
259,DMG SUR VENT,LUMIERE,HP,10.0,5.0,0.0,0.0,0.0
260,DMG SUR VENT,TENEBRE,ATK,18.0,8.0,5.0,3.0,3.0
261,DMG SUR VENT,VENT,ATK,15.0,8.0,5.0,5.0,3.0
262,DMG SUR VENT,VENT,HP,8.0,5.0,4.0,0.0,0.0
263,HP REVIVE,SUPPORT,DEF,10.0,0.0,0.0,0.0,0.0
264,HP REVIVE,VENT,HP,10.0,0.0,0.0,0.0,0.0
265,PRECISION S1,ATTACK,ATK,18.0,16.0,15.0,13.0,7.0
266,PRECISION S1,ATTACK,DEF,14.0,8.0,5.0,4.0,0.0
267,PRECISION S1,ATTACK,HP,14.0,4.0,0.0,0.0,0.0
268,PRECISION S1,DEFENSE,DEF,16.0,12.0,11.0,11.0,11.0
269,PRECISION S1,HP,DEF,18.0,8.0,6.0,5.0,4.0
270,PRECISION S1,HP,HP,16.0,16.0,10.0,10.0,9.0
271,PRECISION S1,SUPPORT,DEF,17.0,12.0,10.0,10.0,9.0
272,PRECISION S2,ATTACK,ATK,15.0,14.0,12.0,11.0,10.0
273,PRECISION S2,ATTACK,DEF,20.0,16.0,9.0,6.0,5.0
274,PRECISION S2,ATTACK,HP,21.0,10.0,9.0,8.0,7.0
275,PRECISION S2,DEFENSE,DEF,21.0,16.0,15.0,12.0,8.0
276,PRECISION S2,HP,ATK,20.0,5.0,0.0,0.0,0.0
277,PRECISION S2,HP,DEF,20.0,16.0,16.0,12.0,10.0
278,PRECISION S2,HP,HP,11.0,11.0,11.0,9.0,4.0
279,PRECISION S2,SUPPORT,DEF,11.0,11.0,11.0,9.0,9.0
280,PRECISION S2,SUPPORT,HP,18.0,16.0,14.0,11.0,10.0
281,PRECISION S3,ATTACK,HP,21.0,15.0,11.0,4.0,4.0
282,PRECISION S3,DEFENSE,DEF,19.0,17.0,16.0,0.0,0.0
283,PRECISION S3,HP,ATK,18.0,15.0,6.0,6.0,0.0
284,PRECISION S3,HP,DEF,16.0,15.0,14.0,11.0,10.0
285,PRECISION S3,HP,HP,16.0,16.0,12.0,12.0,11.0
286,PRECISION S3,SUPPORT,ATK,17.0,16.0,12.0,10.0,10.0
287,PRECISION S3,SUPPORT,DEF,20.0,18.0,17.0,16.0,16.0
288,PREMIER HIT CRIT DMG,SUPPORT,ATK,6.0,6.0,0.0,0.0,0.0
289,REDUCTION SUR DARK,EAU,ATK,12.0,9.0,9.0,5.0,0.0
290,REDUCTION SUR DARK,EAU,DEF,16.0,15.0,14.0,9.0,6.0
291,REDUCTION SUR DARK,EAU,HP,11.0,8.0,5.0,0.0,0.0
292,REDUCTION SUR DARK,FEU,ATK,22.0,18.0,17.0,4.0,0.0
293,REDUCTION SUR DARK,FEU,DEF,8.0,6.0,4.0,0.0,0.0
294,REDUCTION SUR DARK,LUMIERE,ATK,22.0,17.0,16.0,16.0,14.0
